_time,RSSI,speedtest_down_mbps,speedtest_up_mbps,router_signal_dbm,router_noise,distance_m,client_name,client_mode,jitter_ms,empty_col
2026-05-30 21:12:11.313000+00:00,-34,398.76,108.10,-38,-92,2.0,netprobe-linux,WiFi 6 (11ax),16.18,1.0
2026-05-30 21:12:59.729000+00:00,-29,242.30,245.94,-46,-92,2.0,motorola moto g(9) plus,WiFi 5 (11ac),271.42,
2026-05-30 21:13:59.439000+00:00,-41,333.79,170.70,-52,-92,2.0,motorola moto g(9) play,WiFi 5 (11ac),5.33,3.0
2026-05-30 21:15:32.622000+00:00,-34,576.64,73.31,-42,-91,2.0,netprobe-linux,WiFi 6 (11ax),1.80,
2026-05-30 21:17:35.254000+00:00,-26,466.60,130.88,-39,-92,2.0,netprobe-linux,WiFi 6 (11ax),0.22,5.0
2026-05-30 21:18:20.369000+00:00,-29,216.25,255.40,-46,-92,2.0,motorola moto g(9) plus,WiFi 5 (11ac),0.0,
2026-05-30 21:19:20.067000+00:00,-42,334.60,152.67,-53,-92,2.0,motorola moto g(9) play,WiFi 5 (11ac),5.22,7.0
2026-05-30 21:21:01.429000+00:00,-33,573.01,71.16,-42,-92,2.0,netprobe-linux,WiFi 6 (11ax),2.13,
2026-05-30 21:22:59.298000+00:00,-35,421.69,104.84,-41,-92,2.0,netprobe-linux,WiFi 6 (11ax),6.71,9.0
2026-05-30 21:23:40.976000+00:00,-29,217.06,242.39,-47,-92,2.0,motorola moto g(9) plus,WiFi 5 (11ac),3.82,
2026-05-30 21:24:40.766000+00:00,-41,331.21,195.55,-51,-92,2.0,motorola moto g(9) play,WiFi 5 (11ac),13.44,11.0
2026-05-30 21:26:30.297000+00:00,-35,468.99,73.59,-42,-92,2.0,netprobe-linux,WiFi 6 (11ax),10.74,
2026-05-31 01:06:55.462000+00:00,-63,340.77,103.73,-77,-92,10.0,netprobe-linux,WiFi 6 (11ax),17.87,13.0
2026-05-31 01:07:53.529000+00:00,-65,323.93,127.68,-76,-92,10.0,netprobe-linux,WiFi 6 (11ax),0.55,
2026-05-31 01:09:21.982000+00:00,-75,94.75,46.07,-87,-92,10.0,motorola moto g(9) plus,WiFi 5 (11ac),8.40,15.0
2026-05-31 01:10:20.187000+00:00,-79,47.80,20.31,-96,,10.0,motorola moto g(9) play,WiFi 5 (11ac),9.99,
2026-05-31 01:12:24.252000+00:00,-63,343.13,99.66,-73,-92,10.0,netprobe-linux,WiFi 6 (11ax),2.84,17.0
2026-05-31 01:13:18.463000+00:00,-63,336.35,131.95,-74,-92,10.0,netprobe-linux,WiFi 6 (11ax),0.40,
2026-05-31 01:14:42.649000+00:00,-71,208.70,73.78,-84,-92,10.0,motorola moto g(9) plus,WiFi 5 (11ac),10.26,19.0
2026-05-31 01:15:40.861000+00:00,-78,62.88,38.96,-88,-92,10.0,motorola moto g(9) play,WiFi 5 (11ac),8.25,
